ID,item_cnt_month
24199,0.02603009
24200,0.20825078
24201,0.77006996
24202,0.10407349
24203,0.057696365
24204,0.03709288
24205,0.091554195
24206,0.03198272
24207,0.0
24208,0.06396034
24209,0.0782747
24210,0.17484345
24211,0.03329918
24212,0.0
24213,0.18037033
24214,0.013349752
24215,0.06152531
24216,0.14178886
24217,0.09943457
24218,0.18652308
24219,0.020914232
24220,0.16868912
24221,0.34136415
24222,0.058356147
24223,0.0
24224,0.0
24225,0.0
24226,0.2941201
24227,0.2526009
24228,0.002732385
24229,0.2941201
24230,0.010455253
24231,0.027299616
24232,0.02028593
24233,0.306775
24234,0.31645116
24235,0.043499045
24236,0.035818968
24237,0.053117916
24238,0.25195232
24239,0.016585896
24240,0.013834524
24241,0.037530154
24242,0.092335865
24243,0.008975413
24244,0.009690567
24245,0.047722325
24246,0.124714926
24247,0.033253103
24248,0.016134739
24249,0.027072048
24250,0.103621826
24251,0.009505614
24252,0.016461398
24253,0.026767468
24254,0.0
24255,0.016111124
24256,0.038434446
24257,0.31909654
24258,0.060486082
24259,0.18194512
24260,0.06467724
24261,0.15352479
24262,0.013324978
24263,0.10938093
24264,0.04538979
24265,0.01819142
24266,0.045739762
24267,0.04608375
24268,0.29615477
24269,0.024594856
24270,0.006915912
24271,0.3202434
24272,0.3202434
24273,0.02056988
24274,0.3232992
24275,0.033963654
24276,0.023113882
24277,0.012753864
24278,0.07469884
24279,0.15490875
24280,0.0029978615
24281,0.0
24282,0.062283713
24283,0.17872179
24284,0.0
24285,0.008254173
24286,0.003828928
24287,0.012690856
24288,0.009933606
24289,0.005374142
24290,0.010363059
24291,0.04036427
24292,0.007883446
24293,0.0
24294,0.014776449
24295,0.016300043
24296,0.0046918946
24297,0.018136634
24298,0.020672195
24299,0.0
24300,0.21463713
24301,0.044950653
24302,0.0
24303,0.31735995
24304,0.008614348
24305,0.0
24306,0.006982162
24307,0.90326405
24308,0.012995215
24309,2.4470577
24310,0.0052736276
24311,0.0
24312,0.0
24313,0.13088752
24314,0.0017748062
24315,0.0
24316,0.2003281
24317,0.0
24318,0.0
24319,0.017303085
24320,0.08521834
24321,0.103598826
24322,0.82264614
24323,0.09537674
24324,0.0022031236
24325,0.28566545
24326,0.0
24327,0.1640925
24328,0.010118362
24329,0.24739872
24330,0.0033751745
24331,0.04861513
24332,0.042766076
24333,0.044271264
24334,0.010153631
24335,0.08318293
24336,0.0
24337,0.030533342
24338,0.03467439
24339,0.01709444
24340,0.006709731
24341,0.019627523
24342,0.07029408
24343,0.0054204534
24344,0.047080986
24345,0.06908885
24346,0.015213148
24347,0.068463214
24348,0.059117667
24349,0.079549745
24350,0.07079502
24351,0.63243604
24352,1.206954
24353,0.13143533
24354,0.045314986
24355,0.02597139
24356,0.31714574
24357,0.020727469
24358,0.055349544
24359,0.017764334
24360,0.029548418
24361,0.0
24362,0.030702401
24363,0.12700142
24364,0.03814626
24365,0.008846421
24366,0.11283255
24367,0.09188996
24368,0.4300806
24369,1.1629016
24370,0.0
24371,0.17299467
24372,0.039066773
24373,0.009550025
24374,0.076348044
24375,0.08215484
24376,0.0008419855
24377,0.23421222
24378,2.1018715
24379,0.056652885
24380,0.44884995
24381,0.3977854
24382,0.07652766
24383,0.101637006
24384,0.15389529
24385,0.13367458
24386,0.09635161
24387,0.030226061
24388,0.2093611
24389,0.02584774
24390,0.15745877
24391,0.0031473297
24392,0.026752103
24393,2.9732468
24394,0.08210517
24395,0.047419474
24396,0.010867181
24397,0.010813936
24398,0.0017446512
24399,0.15980233
24400,0.15980233
24401,0.32225356
24402,0.014551672
24403,0.24790008
24404,0.26186618
24405,0.18207482
24406,0.3114451
24407,0.034372225
24408,0.017798875
24409,0.115039155
24410,0.035580404
24411,0.10890664
24412,0.0
24413,0.007486862
24414,0.0
24415,0.15092172
24416,0.027197445
24417,0.31907007
24418,0.24891052
24419,0.1038673
24420,0.07415593
24421,0.01672638
24422,0.02188717
24423,0.0
24424,0.0
24425,0.0
24426,0.04420306
24427,0.03706314
24428,0.0035286325
24429,0.09742163
24430,0.03587174
24431,0.2089818
24432,0.16497588
24433,1.4284077
24434,0.45995447
24435,0.13571762
24436,0.015426102
24437,0.058178015
24438,0.072296694
24439,0.06696414
24440,0.030968225
24441,0.01707489
24442,0.06472774
24443,0.29777563
24444,0.52020156
24445,0.0060991626
24446,0.013849057
24447,0.007783614
24448,0.045635026
24449,0.029354427
24450,0.0
24451,0.018641211
24452,0.06963277
24453,0.22117741
24454,0.092232704
24455,0.11228897
24456,0.0
24457,0.0
24458,0.07976339
24459,0.06256692
24460,0.08178761
24461,1.0113168
24462,0.18161808
24463,0.028471043
24464,0.6206243
24465,0.25195232
24466,0.012503372
24467,0.02320221
24468,0.0
24469,0.0
24470,0.06744475
24471,0.31046972
24472,0.007869451
24473,0.0570228
24474,0.0
24475,0.019206543
24476,0.048532624
24477,0.1328836
24478,0.033762697
24479,0.10426018
24480,0.22849652
24481,0.027118236
24482,0.14911327
24483,0.3166999
24484,0.03316279
24485,0.034714982
24486,0.0022076452
24487,0.0038235544
24488,0.00035576057
24489,0.08062029
24490,0.015057188
24491,0.050161585
24492,0.07036737
24493,0.0
24494,0.041197557
24495,0.31645116
24496,0.017076822
24497,0.31909654
24498,0.011500249
24499,0.0
24500,0.21086073
24501,0.05858407
24502,0.007948129
24503,0.0
24504,0.019281406
24505,0.036670145
24506,0.014598115
24507,0.0022018682
24508,0.0
24509,0.31645116
24510,0.31645116
24511,0.031176334
24512,0.07426236
24513,0.05665499
24514,0.008505704
24515,0.2941201
24516,0.0
24517,0.0
24518,0.0
24519,0.299265
24520,0.03884615
24521,0.0
24522,0.008742583
24523,0.08018528
24524,0.027781896
24525,0.022650031
24526,0.21086073
24527,0.004596841
24528,0.054401517
24529,0.004810264
24530,0.0
24531,0.013676382
24532,0.29651394
24533,0.011193868
24534,0.06872065
24535,4.2934902e-05
24536,0.4312593
24537,0.7588511
24538,0.092336476
24539,0.011925544
24540,0.04151346
24541,0.03267335
24542,0.15745877
24543,0.00021271304
24544,0.15745877
24545,0.0077703916
24546,0.15745877
24547,0.009089833
24548,0.011074016
24549,0.008658319
24550,0.012229107
24551,0.017122902
24552,0.0
24553,0.0
24554,0.0
24555,0.019620802
24556,0.0
24557,0.30902377
24558,0.0
24559,0.008846817
24560,0.019610219
24561,0.0
24562,0.0696553
24563,0.015908416
24564,0.06976366
24565,0.0
24566,0.0
24567,0.0050243307
24568,0.21086824
24569,0.012236601
24570,0.29526702
24571,0.28162533
24572,0.07928928
24573,0.028571973
24574,0.00081886345
24575,0.028536294
24576,0.29136905
24577,0.011707461
24578,0.022376688
24579,0.022746837
24580,0.08228441
24581,0.0
24582,0.274811
24583,0.002341845
24584,0.031877782
24585,0.01242102
24586,0.015486392
24587,0.012321025
24588,0.061782096
24589,0.024483567
24590,0.12606403
24591,0.006914963
24592,0.0
24593,0.041198358
24594,0.33420846
24595,0.017906062
24596,0.0
24597,0.21186398
24598,0.0
24599,0.059254788
24600,0.0033289334
24601,0.013324018
24602,0.0
24603,0.019183472
24604,0.021504657
24605,0.00587015
24606,0.06779039
24607,0.01241125
24608,0.050302044
24609,0.07416679
24610,0.05012156
24611,0.057046194
24612,0.07628347
24613,0.047814313
24614,0.055957336
24615,0.018199543
24616,0.05357601
24617,0.0
24618,0.0
24619,0.0
24620,0.0
24621,0.0059713135
24622,0.010843613
24623,0.03625681
24624,0.009674086
24625,0.026093625
24626,0.0
24627,0.012676039
24628,0.051350318
24629,0.058252875
24630,0.0
24631,0.15506063
24632,0.022583004
24633,0.012088838
24634,0.012734986
24635,0.10161372
24636,0.024315957
24637,0.012088838
24638,0.012088838
24639,0.013351237
24640,0.013092956
24641,0.034430288
24642,0.011425671
24643,0.29220265
24644,0.07541103
24645,0.0046822648
24646,0.016299305
24647,0.024288196
24648,0.008409693
24649,0.0
24650,0.3591849
24651,0.046354942
24652,0.04514433
24653,0.007933793
24654,0.04810233
24655,0.011712273
24656,0.049221665
24657,0.053117916
24658,0.027474556
24659,0.15970482
24660,0.011442481
24661,0.0049004676
24662,0.004246912
24663,0.029772334
24664,0.007400384
24665,0.04763495
24666,0.06761111
24667,0.06616734
24668,0.15121368
24669,0.013127374
24670,0.030499479
24671,0.025435124
24672,0.0
24673,1.3954012
24674,0.25450072
24675,0.08284102
24676,0.29727712
24677,0.0071082516
24678,0.08477944
24679,0.059361942
24680,0.07176159
24681,0.0029132434
24682,0.28162533
24683,0.018724414
24684,0.019715484
24685,0.026494183
24686,0.014731639
24687,0.053257164
24688,0.111869305
24689,0.01840578
24690,0.111540936
24691,0.041179072
24692,0.034887426
24693,0.019490656
24694,0.038172893
24695,0.008855585
24696,0.0039704093
24697,0.06581548
24698,0.0
24699,0.0019133029
24700,0.0
24701,0.0
24702,0.006137789
24703,0.0
24704,0.0
24705,0.0
24706,0.0002903953
24707,0.0015103739
24708,0.0028589698
24709,0.0
24710,0.0
24711,0.104696535
24712,0.08246089
24713,0.10337857
24714,0.0
24715,0.0
24716,0.0
24717,0.0
24718,0.1802072
24719,0.0
24720,0.20872627
24721,0.0
24722,0.0
24723,0.0
24724,0.090161264
24725,0.02575057
24726,0.009083042
24727,0.0067877998
24728,0.16523592
24729,0.18643025
24730,0.14962576
24731,0.0
24732,0.0
24733,0.0
24734,0.0
24735,0.0
24736,0.0
24737,0.0
24738,0.001596653
24739,0.0
24740,0.0021158468
24741,0.0
24742,0.0
24743,0.29615477
24744,0.055567134
24745,0.0
24746,0.0
24747,0.0
24748,0.006529037
24749,0.009549197
24750,0.0
24751,0.0
24752,0.13598841
24753,0.17477635
24754,0.0
24755,0.0
24756,0.19364245
24757,0.010142401
24758,0.0033342117
24759,0.033674784
24760,0.0
24761,0.0
24762,0.0
24763,0.18382041
24764,0.0
24765,0.024207141
24766,0.013905596
24767,0.0
24768,0.0061403597
24769,0.0
24770,0.0
24771,0.012340652
24772,0.011256097
24773,0.18382041
24774,0.0
24775,0.0
24776,0.0
24777,0.0
24778,0.0
24779,0.0
24780,0.0005598336
24781,0.0
24782,0.004919758
24783,0.0
24784,0.14556827
24785,0.18382041
24786,0.18382041
24787,0.18382041
24788,0.0
24789,0.0
24790,0.0
24791,0.0067071468
24792,0.014527697
24793,0.013362741
24794,0.03097658
24795,0.1385189
24796,0.11901665
24797,0.0
24798,0.0
24799,0.0
24800,0.0
24801,0.0058952314
24802,0.0
24803,0.11901665
24804,0.0
24805,0.0
24806,0.0
24807,0.12239389
24808,0.0
24809,0.15325944
24810,0.021437949
24811,0.0
24812,0.0
24813,0.0
24814,0.0
24815,0.0
24816,0.15325944
24817,0.0
24818,0.0
24819,0.0
24820,0.0
24821,0.0
24822,0.0
24823,0.0
24824,0.0
24825,0.14797057
24826,0.0
24827,0.0098397685
24828,0.035794415
24829,0.0
24830,0.0
24831,0.0
24832,0.032338947
24833,0.016118327
24834,0.0
24835,0.0
24836,0.0
24837,0.0
24838,0.1054813
24839,0.0
24840,0.0282463
24841,0.023849403
24842,0.0
24843,0.04423549
24844,0.0
24845,0.0
24846,0.01063961
24847,0.08096866
24848,0.0
24849,0.0
24850,0.0
24851,0.0
24852,0.0
24853,0.0
24854,0.0013084278
24855,0.0
24856,0.006248193
24857,0.0
24858,0.16837338
24859,0.0
24860,0.0
24861,0.00322679
24862,0.0
24863,0.06016735
24864,0.011703152
24865,0.03169702
24866,0.0
24867,0.0037658205
24868,0.023443842
24869,0.14821506
24870,0.0
24871,0.0
24872,0.0
24873,0.0
24874,0.0
24875,0.0
24876,0.0
24877,0.0088586565
24878,0.0
24879,0.0
24880,0.08679275
24881,0.0
24882,0.14580353
24883,0.0
24884,0.0014153527
24885,0.0
24886,0.0
24887,0.16635789
24888,0.0
24889,0.0
24890,0.0
24891,0.0
24892,0.0
24893,0.16635789
24894,0.0
24895,0.0
24896,0.0
24897,0.0
24898,0.0
24899,0.16635789
24900,0.16635789
24901,0.004850211
24902,0.0
24903,0.019996362
24904,0.0
24905,0.0
24906,0.0
24907,0.0
24908,0.0
24909,0.05520711
24910,0.0029124862
24911,0.0
24912,0.20923251
24913,0.0
24914,0.054504592
24915,0.0
24916,0.019093
24917,0.16396041
24918,0.16396041
24919,0.16396041
24920,0.16396041
24921,0.08167203
24922,0.0
24923,0.0
24924,0.0
24925,0.039066773
24926,0.0
24927,0.0
24928,0.0
24929,0.0
24930,0.00011898889
24931,0.0
24932,0.0
24933,0.0
24934,0.2406219
24935,0.0
24936,0.039066773
24937,0.010780582
24938,0.039066773
24939,0.039066773
24940,0.0020090977
24941,0.039066773
24942,0.039066773
24943,0.039066773
24944,0.039066773
24945,0.039066773
24946,0.039066773
24947,0.0
24948,0.0
24949,0.0
24950,0.0
24951,0.0
24952,0.039066773
24953,0.0
24954,0.0
24955,0.0
24956,0.094664186
24957,0.07219009
24958,0.07219009
24959,0.07219009
24960,0.07219009
24961,0.0
24962,0.07219009
24963,0.04283753
24964,0.11668114
24965,0.21686327
24966,0.0
24967,0.017222505
24968,0.0
24969,0.018493524
24970,0.23771371
24971,0.3988575
24972,0.024293391
24973,0.20430142
24974,0.058949452
24975,0.027764155
24976,0.0067806537
24977,0.0
24978,0.0
24979,0.0
24980,0.039066773
24981,0.039066773
24982,0.039066773
24983,0.014547738
24984,0.093725786
24985,0.24630135
24986,0.09084291
24987,0.038088333
24988,0.21686327
24989,0.21686327
24990,0.11983162
24991,0.0
24992,0.0
24993,0.1246824
24994,0.006748019
24995,0.0
24996,0.0030646115
24997,0.0
24998,0.0
24999,0.0
25000,0.0123554
25001,0.039066773
25002,0.0
25003,0.0
25004,0.039066773
25005,0.0010622434
25006,0.026536738
25007,0.010502292
25008,0.0
25009,0.010734416
25010,0.046416793
25011,0.010175826
25012,0.0
25013,0.0032698372
25014,0.0067404103
25015,0.006175666
25016,0.03846657
25017,0.029779073
25018,0.043943293
25019,0.08900953
25020,0.0
25021,0.005300956
25022,0.0
25023,0.21185213
25024,0.160935
25025,0.0247705
25026,0.05391175
25027,0.013632032
25028,0.025279785
25029,0.01065834
25030,0.0
25031,0.1930879
25032,0.00058529933
25033,0.0
25034,0.0
25035,0.0
25036,0.0
25037,0.0
25038,0.0
25039,0.0
25040,0.0
25041,0.07898565
25042,0.15222307
25043,0.015779326
25044,0.0
25045,0.15222307
25046,0.01773169
25047,0.017560802
25048,0.0066697956
25049,0.08190415
25050,0.00559846
25051,0.0
25052,0.0
25053,0.0
25054,0.0
25055,0.24582464
25056,0.0
25057,0.0046120607
25058,0.0
25059,0.0
25060,0.0
25061,0.0041078073
25062,0.0
25063,0.0
25064,0.0
25065,0.0
25066,0.00058906805
25067,0.021400217
25068,0.03439204
25069,0.0
25070,0.0
25071,0.0
25072,0.015199419
25073,0.010006237
25074,0.0040484765
25075,0.0
25076,0.0
25077,0.18129194
25078,0.066554345
25079,0.09959787
25080,0.014951692
25081,0.0
25082,0.0
25083,0.0
25084,0.0
25085,0.031705983
25086,0.0038314061
25087,0.031705983
25088,0.033158608
25089,0.43645886
25090,0.0
25091,0.0
25092,0.0
25093,0.029857688
25094,0.040251266
25095,0.0
25096,0.27136296
25097,0.27136296
25098,0.0
25099,0.07308047
25100,0.023230499
25101,0.0013919118
25102,0.05129052
25103,0.27136296
25104,0.0
25105,0.2303167
25106,0.2303167
25107,0.12118099
25108,0.010237051
25109,0.0
25110,0.02418525
25111,0.025927229
25112,0.0055951737
25113,0.06361827
25114,0.14796984
25115,0.0
25116,0.024655221
25117,0.21416524
25118,0.020217322
25119,0.21416524
25120,0.2303167
25121,0.0
25122,0.21357974
25123,0.02606492
25124,0.21357974
25125,0.0
25126,0.0
25127,0.0
25128,0.005444163
25129,0.004265722
25130,0.005895758
25131,0.01754644
25132,0.011557022
25133,0.0
25134,0.0062850267
25135,0.0
25136,0.013191181
25137,0.10190199
25138,0.32689872
25139,0.0
25140,0.00666297
25141,0.0
25142,0.010043988
25143,0.029847324
25144,0.086088575
25145,0.0021188972
25146,0.009068218
25147,0.004357425
25148,0.006709731
25149,0.014112329
25150,0.0151935695
25151,0.0096105365
25152,0.04323206
25153,0.06346326
25154,0.0
25155,0.023256985
25156,0.0
25157,0.31869993
25158,0.033898085
25159,0.13649052
25160,0.06273254
25161,0.10798414
25162,0.017560238
25163,0.81927544
25164,0.0
25165,0.10842172
25166,0.46386158
25167,0.27444354
25168,0.015206025
25169,0.046674788
25170,0.05702498
25171,0.060389195
25172,0.010585621
25173,0.018315557
25174,7.40652e-05
25175,0.018050965
25176,0.0057801357
25177,0.031460065
25178,0.051293742
25179,0.024161477
25180,0.008505704
25181,0.028435456
25182,0.013124963
25183,0.011410179
25184,0.006022871
25185,0.012275367
25186,0.0
25187,0.05038201
25188,0.006709731
25189,0.010167214
25190,0.005844247
25191,0.31909654
25192,0.032351967
25193,0.028072715
25194,0.020885644
25195,0.023614107
25196,0.025481032
25197,0.07413028
25198,0.07762954
25199,0.09562987
25200,0.2941201
25201,0.087783575
25202,0.0
25203,0.036670145
25204,0.0008668303
25205,0.00036939222
25206,0.042715613
25207,0.0940037
25208,0.030843431
25209,0.025275918
25210,0.02389957
25211,0.0
25212,0.0026840991
25213,0.089116804
25214,0.0
25215,0.25753006
25216,0.024129095
25217,0.018035533
25218,0.012464903
25219,0.0430201
25220,0.113434084
25221,0.0
25222,0.10157084
25223,0.071103655
25224,0.0
25225,0.0
25226,0.022510322
25227,0.0
25228,0.09109842
25229,0.100556135
25230,0.03393819
25231,0.31909654
25232,0.032222908
25233,0.31645116
25234,0.17299467
25235,0.02489522
25236,0.17299467
25237,0.17299467
25238,0.31909654
25239,0.06327197
25240,0.014406782
25241,0.111869305
25242,0.0025295352
25243,0.000655548
25244,0.06708552
25245,0.017473582
25246,0.29136905
25247,0.29136905
25248,0.3152959
25249,1.1028991
25250,0.0
25251,0.046722315
25252,0.2537902
25253,0.024118103
25254,0.0003055316
25255,0.25195232
25256,0.037405718
25257,0.070115805
25258,0.010734416
25259,0.0
25260,0.017733507
25261,0.016646186
25262,0.010400119
25263,0.0
25264,0.0063486462
25265,0.017029746
25266,0.0
25267,0.019701315
25268,0.09280788
25269,0.011862357
25270,0.0181215
25271,0.008729295
25272,0.31909654
25273,0.00019428742
25274,0.025637183
25275,0.31909654
25276,0.0
25277,0.011945139
25278,0.011844476
25279,0.0062732836
25280,0.0149452025
25281,0.014562168
25282,0.01530348
25283,0.012671833
25284,0.00744214
25285,0.008679033
25286,0.0
25287,0.008879633
25288,0.0
25289,0.028031804
25290,0.008715899
25291,0.055429198
25292,0.007948129
25293,0.0
25294,0.0066053136
25295,0.07635265
25296,0.2941201
25297,0.0
25298,0.008938552
25299,0.042038552
25300,0.0
25301,0.016403317
25302,0.31735995
25303,0.010083033
25304,0.02615092
25305,0.018398384
25306,0.0
25307,0.06591907
25308,0.0
25309,0.07649527
25310,0.0044292943
25311,0.007710825
25312,0.0
25313,0.012261377
25314,0.083426565
25315,0.004458673
25316,0.0034754844
25317,0.0
25318,0.30984417
25319,0.010332455
25320,0.012649745
25321,0.00319305
25322,0.012188583
25323,0.087783575
25324,0.013746417
25325,0.32225356
25326,0.0074947346
25327,0.07472442
25328,0.09115996
25329,0.0052794386
25330,0.0
25331,0.0
25332,0.00686863
25333,0.062108938
25334,0.011778434
25335,0.010968166
25336,0.018589636
25337,0.02205046
25338,0.21186398
25339,0.12699117
25340,0.0031026131
25341,0.061508346
25342,0.15745877
25343,0.087517425
25344,0.013635996
25345,0.005543725
25346,0.05726189
25347,0.0
25348,0.0
25349,0.0
25350,0.017236963
25351,0.026015807
25352,0.0
25353,0.12204576
25354,0.0
25355,0.0
25356,0.0
25357,0.01738927
25358,0.012285098
25359,0.0
25360,0.0
25361,0.15745877
25362,0.0057411506
25363,0.0
25364,0.015407685
25365,0.0
25366,0.0
25367,0.16352203
25368,0.06702558
25369,0.015596771
25370,0.070243075
25371,0.013836676
25372,0.03273989
25373,0.029794928
25374,0.17396955
25375,0.17396955
25376,0.17396955
25377,0.04163173
25378,0.0
25379,0.20825078
25380,0.06700921
25381,0.0
25382,0.00414034
25383,0.07219009
25384,0.07219009
25385,0.07219009
25386,0.07219009
25387,0.0054742293
25388,0.0
25389,0.0015630843
25390,0.104641095
25391,0.0
25392,0.11514997
25393,0.28162533
25394,0.10582993
25395,0.0
25396,0.0
25397,0.0
25398,0.5115984
25399,0.07949417
25400,0.31909654
25401,0.0
25402,0.25359446
25403,0.024798047
25404,0.033185758
25405,0.0
25406,0.2687386
25407,0.036929287
25408,0.009791136
25409,0.11552403
25410,0.02611283
25411,0.0126314685
25412,0.0
25413,0.30346772
25414,0.30346772
25415,0.0
25416,0.33420846
25417,0.10442727
25418,0.05886873
25419,0.0
25420,0.047350924
25421,0.09296189
25422,0.31299827
25423,0.14562997
25424,0.016442182
25425,0.0
25426,0.012278987
25427,0.0
25428,0.020524055
25429,0.14781336
25430,0.25359446
25431,0.08955849
25432,0.012279546
25433,0.0318302
25434,0.008425339
25435,0.016316026
25436,0.010719002
25437,0.032341957
25438,0.0105295945
25439,0.29230455
25440,0.013767715
25441,0.02120583
25442,0.0
25443,0.0
25444,0.0
25445,0.28753984
25446,0.03745289
25447,0.011203091
25448,0.0
25449,0.0
25450,0.21086824
25451,0.0
25452,0.103616774
25453,0.19877566
25454,0.28753984
25455,0.008989285
25456,0.053554386
25457,0.012293018
25458,0.07005523
25459,0.056317072
25460,0.021604758
25461,0.19441363
25462,0.0350423
25463,0.000981614
25464,0.25246605
25465,0.29136905
25466,0.052726127
25467,0.3202434
25468,0.023242688
25469,0.042646773
25470,0.009276398
25471,0.61340714
25472,0.0003630823
25473,0.15490875
25474,0.0
25475,0.012743884
25476,0.30269295
25477,0.013885374
25478,0.37940192
25479,1.0841975
25480,0.31645116
25481,0.0033841631
25482,0.13802244
25483,0.1435822
25484,0.007783614
25485,0.15240087
25486,0.03695058
25487,0.032469634
25488,0.009020087
25489,0.053117916
25490,0.015307971
25491,0.0783361
25492,0.12007099
25493,0.04900829
25494,0.031290855
25495,0.031034527
25496,0.008689042
25497,0.023118975
25498,0.011669695
25499,0.021107463
25500,1.3474103
25501,0.38048732
25502,1.542327
25503,0.5414913
25504,2.1743417
25505,1.297451
25506,0.6800396
25507,0.15365122
25508,0.36731666
25509,0.6903112
25510,3.3258529
25511,0.73001236
25512,0.3173111
25513,0.6700541
25514,1.5902715
25515,1.4578292
25516,0.09107827
25517,0.12426334
25518,0.9517403
25519,0.35404125
25520,0.33493426
25521,0.41146004
25522,6.8338795
25523,0.51648986
25524,0.7223894
25525,0.9356857
25526,0.45365646
25527,0.50605744
25528,0.82414085
25529,3.679529
25530,0.74787205
25531,0.51108474
25532,1.1504015
25533,1.4192754
25534,0.11129973
25535,0.1368891
25536,0.13886864
25537,1.1974566
25538,0.119571574
25539,0.088410065
25540,0.29732713
25541,2.178957
25542,5.2586503
25543,6.409978
25544,0.46625084
25545,0.34972784
25546,0.7414269
25547,0.5241097
25548,0.6733953
25549,0.45645338
25550,0.8784135
25551,0.53524554
25552,0.41769996
25553,0.44550222
25554,6.848352
25555,2.848078
25556,2.9690132
25557,5.2205386
25558,4.728477
25559,4.2572885
25560,3.7402945
25561,0.33040175
25562,0.10581157
25563,0.2703223
25564,1.412204
25565,0.62174404
25566,0.5384663
25567,0.0708481
25568,0.7740823
25569,0.07374132
25570,0.62174404
25571,2.3738868
25572,0.07007518
25573,1.3058591
25574,2.6380057
25575,3.092922
25576,0.18149821
25577,1.468703
25578,1.1186533
25579,1.1208581
25580,2.1598842
25581,2.0485497
25582,2.0471878
25583,0.566309
25584,0.9924438
25585,0.7357194
25586,0.5842109
25587,0.03397998
25588,1.6262977
25589,0.62557286
25590,0.6198916
25591,0.6127125
25592,2.9682794
25593,0.1568706
25594,1.0359275
25595,0.0
25596,0.060512714
25597,0.5065974
25598,1.2006739
25599,1.2316474
25600,1.1855625
25601,1.4489334
25602,0.26391286
25603,1.2657367
25604,0.18150522
25605,0.91863346
25606,0.42425427
25607,1.3423998
25608,0.12172986
25609,0.3784064
25610,0.42748538
25611,0.59723777
25612,0.42121303
25613,1.1512202
25614,0.14354815
25615,0.34615326
25616,0.44689912
25617,0.122682914
25618,5.8037815
25619,0.2233335
25620,0.13958316
25621,0.17786895
25622,0.32962522
25623,0.34189594
25624,0.53177243
25625,0.6303124
25626,0.637436
25627,0.08517794
25628,0.27742994
25629,0.3585769
25630,0.2533108
25631,0.028105736
25632,2.3824515
25633,4.922598
25634,0.05060125
25635,1.0885187
25636,0.6264712
25637,0.72755367
25638,0.8466127
25639,0.7106539
25640,0.27973956
25641,0.3966995
25642,0.14680903
25643,0.4301761
25644,0.31058273
25645,0.31058273
25646,0.31058273
25647,0.045677003
25648,0.33392915
25649,0.22454254
25650,0.09052616
25651,0.6117299
25652,5.5163555
25653,0.33223253
25654,0.074760094
25655,0.18488957
25656,0.4006047
25657,0.46149918
25658,0.2525285
25659,0.25814733
25660,0.7754341
25661,0.18306072
25662,0.39109805
25663,1.32987
25664,1.013467
25665,0.064311594
25666,0.23342979
25667,0.1712116
25668,0.33001497
25669,0.12620077
25670,0.14853027
25671,0.69787765
25672,0.20697364
25673,2.9042966
25674,1.130645
25675,4.1635294
25676,0.98431087
25677,0.355585
25678,0.09221385
25679,0.10281719
25680,1.4240904
25681,0.044113528
25682,0.27152425
25683,0.25625366
25684,0.07319936
25685,0.22999658
25686,0.17150055
25687,0.1558794
25688,0.33392915
25689,0.33392915
25690,0.4481809
25691,0.81695706
25692,0.66574633
25693,0.08497739
25694,0.28978974
25695,0.14089848
25696,0.8957946
25697,3.2486632
25698,1.2837158
25699,2.1652977
25700,0.2084592
25701,2.1652977
25702,0.16177942
25703,1.5838696
25704,0.20440793
25705,0.5363323
25706,0.38196176
25707,0.1359614
25708,1.3651985
25709,0.6547134
25710,0.31052807
25711,0.15281056
25712,0.03263549
25713,0.2895361
25714,0.07435556
25715,0.13749519
25716,0.18014976
25717,0.108778454
25718,1.3639972
25719,0.2710635
25720,0.38285887
25721,1.1204858
25722,2.160009
25723,0.6865584
25724,1.6075063
25725,0.4361135
25726,0.6385586
25727,0.17738168
25728,0.1966864
25729,0.21062084
25730,2.6815786
25731,0.8369291
25732,0.07789325
25733,0.22476447
25734,0.07856626
25735,0.096192114
25736,0.91861784
25737,0.49928796
25738,0.29727066
25739,0.35412693
25740,0.08317929
25741,0.06531263
25742,0.10852515
25743,2.5433147
25744,0.38048732
25745,0.30195144
25746,1.0483447
25747,0.566972
25748,0.38159245
25749,0.13536061
25750,0.6416222
25751,0.3116393
25752,0.30678934
25753,1.3445152
25754,0.54195935
25755,4.0178347
25756,0.5667585
25757,0.5119473
25758,0.60515636
25759,0.08689635
25760,0.10072416
25761,0.09399078
25762,0.17541628
25763,0.014604623
25764,0.14670795
25765,0.67714494
25766,0.10897373
25767,0.3122676
25768,0.5459843
25769,0.22097462
25770,2.066942
25771,0.21221712
25772,0.15169235
25773,0.5986552
25774,15.213321
25775,0.08730058
25776,0.0800214
25777,1.3442327
25778,0.25749597
25779,1.006103
25780,0.38348055
25781,0.24247928
25782,0.08031259
25783,0.42582312
25784,0.7134068
25785,0.33552402
25786,0.13459648
25787,1.0797744
25788,0.14361247
25789,0.28064558
25790,0.1235761
25791,0.11855267
25792,1.5240343
25793,0.10631551
25794,0.28926262
25795,1.8921155
25796,0.69598925
25797,0.23528779
25798,0.39993036
25799,0.28376848
25800,0.18374126
25801,0.33736256
25802,0.727355
25803,0.37330458
25804,0.14887312
25805,0.03183206
25806,0.26965868
25807,0.16978732
25808,0.06365367
25809,0.6273549
25810,0.6272868
25811,0.39377025
25812,0.29398745
25813,0.17587389
25814,0.16713925
25815,0.8300075
25816,0.19017974
25817,1.3636588
25818,0.16797611
25819,0.2023984
25820,0.47661564
